IMAGE_PATH,CLASS
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1144150(2)/1144150-0,5-4.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1923393/1923393-0,33.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1365704/1365704-0,41-3.jpg",0
/home/jpdominguez/projects/BreslowTotal/data/Argenciano/melanoma (less than 0.76 mm)697-D.jpg,0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1b/1921930/1921930-0,82-U-13.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1435030/1435030-0,37.jpg",0
/home/jpdominguez/projects/BreslowTotal/data/Argenciano/melanoma (less than 0.76 mm)733-D.jpg,0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1333376/1333376-0,47.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/Imagenes Polesie et al 2021/21-1,1-2,0-0.png",1
/home/jpdominguez/projects/BreslowTotal/data/Argenciano/melanoma (less than 0.76 mm)665-D.jpg,0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1137496/1137496-0,70-6.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/Imagenes Polesie et al 2021/8-0,9-1,0.png",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T2 mayor 1 mm menor igual 2 mm/T2a/1449248/1449248-1,01.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T2 mayor 1 mm menor igual 2 mm/T2a/1449248/1449248-1,01-3.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/Imagenes Polesie et al 2021/169-0,1-0,5-2.png",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T4 mayor 4 mm/T4b/1357630/1357630-7,5-U-3.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1466340/1466340-0,27-2.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T4 mayor 4 mm/T4b/1194061/1194061-5,0-U-6.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T2 mayor 1 mm menor igual 2 mm/T2a/1741978/1741978-1,6.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1333376/1333376-0,47-6.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1137496/1137496-0,70-2.jpg",0
/home/jpdominguez/projects/BreslowTotal/data/Argenciano/melanoma (less than 0.76 mm)720-D.jpg,0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1b/1921930/1921930-0,82-U-7.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/2543834/2543834-0,1-3.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/2090787/2090787-0,38.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/2372704/2372704-0,74.jpg",0
/home/jpdominguez/projects/BreslowTotal/data/ISIC con Breslow 27-01-23/images3/ISIC_1166740.JPG,0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T4 mayor 4 mm/T4b/1194061/1194061-5,0-U-3.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/Imagenes Polesie et al 2021/7-1,1-2,0.png",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T2 mayor 1 mm menor igual 2 mm/T2a/1169532/1169532-1,9-6.jpg",1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con Breslow 27-01-23/images3/ISIC_2563948.JPG,0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1137496/1137496-0,70-3.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1466340/1466340-0,27.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/2246390/2246390-0,4.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/Imagenes Polesie et al 2021/120-2,1-4,0-1.png",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T3 mayor 2 mm menor igual 4 mm/T3b/1646551/1646551-3,3-U.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/3178447/3178447-0,32.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T4 mayor 4 mm/T4b/1194061/1194061-5,0-U.jpg",1
/home/jpdominguez/projects/BreslowTotal/data/Argenciano/melanoma (less than 0.76 mm)693-D.jpg,0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/3354145/3354145-0,48-4.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1594539/1594539-0,31-3.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/2104510/2104510-0,6.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/Imagenes Polesie et al 2021/67-0,1-0,5.png",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1b/1921930/1921930-0,82-U-10.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T4 mayor 4 mm/T4b/1194061/1194061-5,0-U-4.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/Imagenes Polesie et al 2021/132-1,1-2,0.png",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/2246390/2246390-0,4-2.jpg",0
/home/jpdominguez/projects/BreslowTotal/data/Argenciano/melanoma (more than 1.5 mm)810-D.jpg,1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/3354145/3354145-0,48-2.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T2 mayor 1 mm menor igual 2 mm/T2a/1126384/1126384-1,67-2.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T3 mayor 2 mm menor igual 4 mm/T3b/3078571/3078571-3,5-U.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1594539/1594539-0,31.jpg",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T2 mayor 1 mm menor igual 2 mm/T2b/2556294/2556294-1,65-U-2.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T2 mayor 1 mm menor igual 2 mm/T2a/1815290/1815290-1,3.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T2 mayor 1 mm menor igual 2 mm/T2a/1169532/1169532-1,9-4.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/2051984/2051984-0,37.jpg",0
/home/jpdominguez/projects/BreslowTotal/data/Argenciano/melanoma (less than 0.76 mm)695-D.jpg,0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T2 mayor 1 mm menor igual 2 mm/T2a/1449248/1449248-1,01-2.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/Imagenes Polesie et al 2021/156-1,1-2,0.png",1
/home/jpdominguez/projects/BreslowTotal/data/ISIC con Breslow 27-01-23/images3/ISIC_0047003.JPG,0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1b/3039142/3039142-0,88.jpg",1
/home/jpdominguez/projects/BreslowTotal/data/Argenciano/melanoma (less than 0.76 mm)742-D.jpg,0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/2246390/2246390-0,4-3.jpg",0
/home/jpdominguez/projects/BreslowTotal/data/Argenciano/melanoma (more than 1.5 mm)812-D.jpg,1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T4 mayor 4 mm/T4b/1357630/1357630-7,5-U-2.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/Imagenes Polesie et al 2021/169-0,1-0,5-1.png",0
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1b/1921930/1921930-0,82-U-6.jpg",1
"/home/jpdominguez/projects/BreslowTotal/data/melanomas virgen del rocio/Total de imagenes con Breslow-VR/T1 menor igual 1 mm/T1a/1333376/1333376-0,47-3.jpg",0
/home/jpdominguez/projects/BreslowTotal/data/Argenciano/melanoma (more than 1.5 mm)804-D.jpg,1
